Index,demand
1250,0.13621430698279577
1251,0.06184696942323898
1252,0.030117503604693792
1253,0.020682463665840676
1254,0.011077889837625456
1255,0.058601670746640536
1256,0.013105109094876811
1257,0.029520660447293925
1258,0.07575219009507815
1259,0.14936386341809102
1260,0.13369635038887162
1261,0.14874355187358249
1262,0.0912317351551387
1263,0.14726516265325887
1264,0.11032175873647171
1265,0.025388597189843376
1266,0.1283017273935201
1267,0.26834127685364023
1268,0.019720713268827798
1269,0.07850956396327899
1270,0.6460695299692074
1271,0.7949961384090038
1272,0.46043404395765175
1273,0.006682332797565388
1274,0.03000866888258445
1275,0.01775617155090388
1276,0.02391854341207726
1277,0.2868020166851279
1278,0.07404813747367477
1279,0.018284999968950222
1280,0.05549468968173507
1281,0.0072356468260988405
1282,0.06408450423050681
1283,0.06998365623608568
1284,0.07002840004016825
1285,0.015545505331718605
1286,0.27226005217873656
1287,0.02591645996790576
1288,0.05184070430639512
1289,0.1564650686088121
1290,0.11181172455676783
1291,0.06502341452069049
1292,0.05333145584124042
1293,0.10263952295614964
1294,0.10276173138103001
1295,0.027095575397301765
1296,0.13169865710990572
1297,0.10105942393711723
1298,0.11281669694820873
1299,0.7037005269932287
1300,0.8891711140974558
1301,0.5141256230437332
1302,0.021045629354165277
1303,0.08517832338820089
1304,0.029970795740926988
1305,0.2534097032665897
1306,0.09411738494639316
1307,0.19329639350117597
1308,0.05052761512870616
1309,0.076918273663942
1310,0.02088797947182223
1311,0.049591949382390144
1312,0.13731119352424898
1313,0.2621694632768901
1314,0.08025547137767178
1315,0.48734839107519096
1316,0.27005506068806956
1317,0.17698363625681712
1318,0.1857240268586208
1319,0.12858493735675264
1320,0.07721613899807109
1321,0.1495990034384422
1322,0.055011143105721645
1323,0.03331736710218099
1324,0.02595001932216385
1325,0.12194984355377511
1326,0.1318820646969905
1327,0.051602282910214514
1328,0.09622058862677499
1329,0.02105358712996633
1330,0.7576158797866024
1331,0.9953348154899408
1332,0.795529538782338
1333,0.044771720875340044
1334,0.260915686143891
1335,0.2658608630553995
1336,0.030626778596078062
1337,0.016666712830168524
1338,0.01607289386706697
1339,0.06707592757434785
1340,0.1443810885251009
1341,0.07184844571473313
1342,0.41752346472723967
1343,0.5336007791720715
1344,0.09441952233741292
1345,0.1604875901287984
1346,0.15647902974846709
1347,0.19184419094126956
1348,0.09004228115502286
1349,0.3705223800312853
1350,0.0986330958986912
1351,0.035129187018373066
1352,0.08823289891412318
1353,0.10796118979309635
1354,0.10579901362339342
1355,0.057535783831602086
1356,0.3797668770086964
1357,0.386759455320146
1358,0.17026564335749395
1359,0.08205412032614282
1360,0.03193589719629837
1361,0.14929276745397568
1362,0.014120396582622173
1363,0.07874979559490092
1364,0.19261920205560817
1365,0.03082378276688854
1366,0.0428901459426356
1367,0.051034987831873414
1368,0.016623354116993
1369,0.018550422671585666
1370,0.05428798828620988
1371,0.05184691822578529
1372,0.4085471717858155
1373,0.7442597669994827
1374,0.4305916791114045
1375,0.28618586146048186
1376,0.149268593141103
1377,0.19735830015679828
1378,0.25268427469387383
1379,0.45513676750509047
1380,0.0937740126783802
1381,0.03169209229903364
1382,0.04069826260253831
1383,0.02917635758735279
1384,0.15460890963843477
1385,0.2648088369151151
1386,0.059831307933100625
1387,0.2730052453861588
1388,0.2658979809475059
1389,0.2694793279972107
1390,1.0022931807092137
1391,0.12426982172819911
1392,0.023801264130928774
1393,0.1463340884263188
1394,0.17546368880222624
1395,0.026857916243626566
1396,0.06955338042679643
1397,0.43478617497899835
1398,0.07546864699357941
1399,0.043081482860195114
1400,0.04648746779850568
1401,0.060091368314225985
1402,0.1803707744182003
1403,0.40736076757823286
1404,0.27998710459574166
1405,0.5394932032769629
1406,0.4261891691693524
1407,0.19239302506489414
1408,0.25413014498667974
1409,0.24740808219801544
1410,0.02732456393026286
1411,0.16795218532811645
1412,0.07580714977754635
1413,0.05477929119180474
1414,0.26453603223452105
1415,0.26585804562242915
1416,0.06311354340086796
1417,0.5116716204981824
1418,0.2704260650573295
1419,0.0177734124684244
1420,0.08296104275490453
1421,0.1317762872362579
1422,0.08221975052813252
1423,0.05582584323161052
1424,0.011616676384959244
1425,0.007274967465340114
1426,0.01589813680830083
1427,0.03183997072538827
1428,0.06612980605232148
1429,0.12722026055518476
1430,0.13988509640557087
1431,0.1638463105534105
1432,0.4174419816409456
1433,0.7925333683481732
1434,0.45946204687530073
1435,0.42884525871566953
1436,0.5515765327774084
1437,0.10371139735145729
1438,0.02047583509981385
1439,0.0670577000618888
1440,0.06980057359852682
1441,0.1417658986576578
1442,0.19203626701950754
1443,0.07205001134291199
1444,0.030744329749324752
1445,0.06086885770990691
1446,0.15489004636280918
1447,0.02349083465317912
1448,0.05280369186533619
1449,0.12382373606680663
1450,0.019715133420181854
1451,0.03957953562625561
1452,0.02143042093481049
1453,0.02260120398842368
1454,0.009863402814670116
1455,0.030382966695511562
1456,0.1212249535064398
1457,0.07232754811233877
1458,0.1083830047622007
1459,0.2548471872190833
1460,0.27878084926727853
1461,0.36407620545537833
1462,0.835280828178312
1463,0.6346406513801559
1464,0.404552496344511
1465,0.1146192092255369
1466,0.045914423345779325
1467,0.02283455990957221
1468,0.05782150182788315
1469,0.1266970987046529
1470,0.01999469494906642
1471,0.03441265626565646
1472,0.4438455455271131
1473,0.06342462190290343
1474,0.02183154834123639
1475,0.07463989198905739
1476,0.05087053268215753
1477,0.11002794820221623
1478,0.053350512984113696
1479,0.05326123976894774
1480,0.019210643871869736
1481,0.049790683664649775
1482,0.034866266461207
1483,0.11765173853713917
1484,0.15155372057662927
1485,0.49471912050580863
1486,0.398115492825029
1487,0.2673579225366702
1488,0.8656315143372968
1489,0.3932612149270224
1490,0.45626394413130045
1491,0.10732215992136235
1492,0.039855406238706724
1493,0.031391090240195665
1494,0.04142511279791906
1495,0.057429371910355506
1496,0.06412131913410066
1497,0.03896835246411738
1498,0.06256475365602063
1499,0.41066839222043416
1500,0.10574146076740068
1501,0.3956985380790861
1502,0.036085511007181686
1503,0.11064827522882181
1504,0.14198818134704996
1505,0.1369577282388293
1506,0.17320961198695864
1507,0.04367324626761745
1508,0.04603553399796542
1509,0.26684476763684595
1510,0.5179952342781817
1511,0.395501523116156
1512,0.43177553848918515
1513,0.1622192735190137
1514,0.3926859710809605
1515,0.17087362211260593
1516,0.04949917633444264
1517,0.02523364463206024
1518,0.07211311805121617
1519,0.03386259125093227
1520,0.13240802310912736
1521,0.26590263650813434
1522,0.03812960724082832
1523,0.2820132852603452
1524,0.03328308212308886
1525,0.08156290233412582
1526,0.1872254265108177
1527,0.056181239838925943
1528,0.01380934240062745
1529,0.1440121226144005
1530,0.1713946484395019
1531,0.04486328039070352
1532,0.251323201849913
1533,0.1937778796084174
1534,0.08096933413560632
1535,0.0942128968017509
1536,0.027394024998066615
1537,0.08398062929232465
1538,0.0879099667127875
1539,0.06151839794310186
1540,0.14042805139821993
1541,0.2157988780204102
1542,0.051312277375198424
1543,0.03868452650603848
1544,0.14149503317358023
1545,0.014463020957613357
1546,0.012944955057054744
1547,0.09148789876139993
1548,0.03887458889897967
1549,0.03974722282972723
1550,0.15737363333014337
1551,0.043965297351472823
1552,0.06962217905400724
1553,0.008750371896458636
1554,0.06523854622874381
1555,0.18533724047872518
1556,0.36169015677555366
1557,0.2737223030753172
1558,0.0005367691858964782
1559,0.02269567999836263
1560,0.0807840776284296
1561,0.017661854675263024
1562,0.07186191840221043
1563,0.13486645399750274
1564,0.01901689706831224
1565,0.027050228229406496
1566,0.01709159922121993
1567,0.03182106053652206
1568,0.038102239425735915
1569,0.09346667662329129
1570,0.13315964471165684
1571,0.2846986940790124
1572,0.017429646422771554
1573,0.02253608414368129
1574,0.07090624385888156
1575,0.08302315217165687
1576,0.10952551521704743
1577,0.2647472688559491
1578,0.007911769753039331
1579,0.010416703865014795
1580,0.008105716184112474
1581,0.10596819637173795
1582,0.03643050919925244
1583,0.018738388451469714
1584,0.08414007280306895
1585,0.13140185235118776
1586,0.05435435188659192
1587,0.014359320106369054
1588,0.014239840029153183
1589,0.1777279831266531
1590,0.013539229512533932
1591,0.0164197955445277
1592,0.031035311660542034
1593,0.1762533708273029
1594,0.08065375695815521
1595,0.052397912722092176
1596,0.021437474821681665
1597,0.033004086837164937
1598,0.08261706395781104
1599,0.28978153705418647
1600,0.029837861895100348
1601,0.01594341535469889
1602,0.028745351329703787
1603,0.05123557477864468
1604,0.07201427177516609
1605,0.15814862503129243
1606,0.07494502712991427
1607,0.17703466450253993
1608,0.11085807585744747
1609,0.030784860422634185
1610,0.01890708529385848
1611,0.05053943489697349
1612,0.046093748688605246
1613,0.26967435834614556
1614,0.01859351577731497
1615,0.01877429514932616
1616,0.05408106457583124
1617,0.020401692431644913
1618,0.14647832382565495
1619,0.05562184919394488
1620,0.011156580170143926
1621,0.015100293484578323
1622,0.28881753392912346
1623,0.6081206432438424
1624,0.13849895718639416
1625,0.01594437626702281
1626,0.07230052538489291
1627,0.03811527422327814
1628,0.02690919348898205
1629,0.08479564210001977
1630,0.06084297401711089
1631,0.09066405669561903
1632,0.6854732163165723
1633,0.09027093456725122
1634,0.01958599854294425
1635,0.09031978616492223
1636,0.0919662026362691
1637,0.04225817604348911
1638,0.1538472438195985
1639,0.46244735118359404
1640,0.07879654680792343
1641,0.12354405266673815
1642,0.025224085310237537
1643,0.019094093141190815
1644,0.0012208167467616243
1645,0.024620466154960337
1646,0.11017216718041986
1647,0.03181332007835147
1648,0.026386014336933397
1649,0.06078416480761423
1650,0.046871052586148126
1651,0.026904631383611044
1652,0.050805044796320746
1653,0.010531462233202053
1654,0.014516106760475087
1655,0.08216478184393765
1656,0.042711312985235866
1657,0.018766708016034157
1658,0.036199682560026515
1659,0.08832786788011807
1660,0.11509382230829018
1661,0.022625395155796778
1662,0.06808229787581271
1663,0.417897406013148
1664,0.06688951966691314
1665,0.07552219285252523
1666,0.03885096148036957
1667,0.049713796949638935
1668,0.054576866957319524
1669,0.015213784096232232
1670,0.021337233532082937
1671,0.27914762293855816
1672,0.028055752621769636
1673,0.013481678061771266
1674,0.05578325459928641
1675,0.0757505589170819
1676,0.02487181830045359
1677,0.018251614686669217
1678,0.23671897697073566
1679,0.04587456588307064
1680,0.029225953410823173
1681,0.04950902475586576
1682,0.3768959112382855
1683,0.0213648548734054
1684,0.008808548950936863
1685,0.020247615588155663
1686,0.013458003907793094
1687,0.049066961532564
1688,0.008758384337115892
1689,0.03687729664791715
1690,0.12097720873561418
1691,0.07401317158453422
1692,0.004006065057416089
1693,0.015811724235915016
1694,0.016572501597809368
1695,0.0692338018384677
1696,0.23755264420370584
1697,0.10617119237708583
1698,0.0864324313723254
1699,0.08287358634102343
1700,0.025093947479341096
1701,0.05420536656573659
1702,0.01920337061447319
1703,0.06906088585225055
1704,0.25304578889166535
1705,0.11797662764675887
1706,0.009849834584358418
1707,0.03158773991920605
1708,0.01665390633485607
1709,0.013319841597531447
1710,0.020326734362729585
1711,0.01240698635351569
1712,0.020576416597856566
1713,0.007601835689619314
1714,0.015220037480261517
1715,0.02275565533292296
1716,0.06515837362553639
1717,0.055911529074256144
1718,0.13329044906696458
1719,0.004943423356515972
1720,0.010413353362751121
1721,0.12337267255989229
1722,0.009305890350236233
1723,0.1625260471559302
1724,0.009445364568351544
1725,0.02640940249792268
1726,0.021244444059499743
1727,0.02377003588006468
1728,0.006462636459532198
1729,0.015334131606634889
1730,0.01432363870356912
1731,0.009189483590639404
1732,0.007519701072943273
1733,0.06052554786164355
1734,0.0484357330945744
1735,0.013137110225555915
1736,0.05915377698921307
1737,0.01507803669085242
1738,0.004601868383836465
1739,0.013618370822124908
1740,0.00930872695028364
1741,0.07138737874107459
1742,0.030550319703081336
1743,0.050314031606316964
1744,0.008113018178010072
1745,0.011938872842017258
1746,0.029770717947385224
1747,0.008160265865557112
1748,0.011232367889347547
1749,0.016346834203962032
1750,0.0799661356655755
1751,0.012972434216998771
1752,0.01148636020156936
1753,0.012091036834124179
1754,0.10177313925315629
1755,0.05572306111791026
1756,0.059887157970507025
1757,0.06210871926810107
1758,0.004661426875080761
1759,0.06751562408316131
1760,0.023277770799204445
1761,0.01037011538614356
1762,0.04430867838291512
1763,0.015380910949787899
1764,0.059707425024779645
1765,0.11273373193043687
